domain,device,slot,size,bidder,account_id,domain_id,slot_id,ab_tests,media_type
investopedia.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,323998,,
investopedia.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,323999,,
investopedia.com,"pc,tablet",leaderboard,970x90,Index Exchange,,,328521,,
investopedia.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,324001,,
investopedia.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,324000,,
investopedia.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,324002,,
investopedia.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,324003,,
learnreligions.com,mobile,adhesive,320x50,Index Exchange,,,366349,,
learnreligions.com,mobile,billboard,300x250,Index Exchange,,,366366,,
learnreligions.com,mobile,billboard2,300x250,Index Exchange,,,366351,,
learnreligions.com,mobile,billboard2,300x600,Index Exchange,,,(blank),,
learnreligions.com,mobile,billboard3,300x250,Index Exchange,,,366355,,
learnreligions.com,mobile,billboard4,300x250,Index Exchange,,,366356,,
learnreligions.com,mobile,billboard5,300x250,Index Exchange,,,366360,,
learnreligions.com,mobile,billboardfooter,300x250,Index Exchange,,,366368,,
learnreligions.com,mobile,billboardfooter2,300x250,Index Exchange,,,366367,,
learnreligions.com,mobile,dynamic-inline,300x250,Index Exchange,,,366375,,
learnreligions.com,mobile,dynamic-inline0,300x250,Index Exchange,,,366369,,
learnreligions.com,mobile,dynamic-inline1,300x250,Index Exchange,,,366370,,
learnreligions.com,mobile,dynamic-inline2,300x250,Index Exchange,,,366371,,
learnreligions.com,mobile,dynamic-inline3,300x250,Index Exchange,,,366372,,
learnreligions.com,mobile,dynamic-inline4,300x250,Index Exchange,,,366373,,
learnreligions.com,mobile,dynamic-inline5,300x250,Index Exchange,,,366374,,
learnreligions.com,"pc,tablet",billboard,160x600,Index Exchange,,,366363,,
learnreligions.com,"pc,tablet",billboard,300x250,Index Exchange,,,366364,,
learnreligions.com,"pc,tablet",billboard,300x600,Index Exchange,,,366365,,
learnreligions.com,"pc,tablet",billboard2,160x600,Index Exchange,,,(blank),,
learnreligions.com,"pc,tablet",billboard2,300x250,Index Exchange,,,366352,,
learnreligions.com,"pc,tablet",billboard2,300x600,Index Exchange,,,366353,,
learnreligions.com,"pc,tablet",billboard3,300x250,Index Exchange,,,366354,,
learnreligions.com,"pc,tablet",billboard4,300x250,Index Exchange,,,366358,,
learnreligions.com,"pc,tablet",billboard4,300x600,Index Exchange,,,366357,,
learnreligions.com,"pc,tablet",billboard5,300x250,Index Exchange,,,366359,,
learnreligions.com,"pc,tablet",billboard6,300x250,Index Exchange,,,366361,,
learnreligions.com,"pc,tablet",billboard7,300x250,Index Exchange,,,366362,,
learnreligions.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,366377,,
learnreligions.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,366376,,
learnreligions.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439081,,
learnreligions.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439126,,
learnreligions.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,366384,,
learnreligions.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,366383,,
learnreligions.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,366381,,
learnreligions.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,366382,,
lifewire.com,mobile,adhesive,320x50,Index Exchange,,,211181,,
lifewire.com,mobile,billboard,300x250,Index Exchange,,,211174,,
lifewire.com,mobile,billboard2,300x250,Index Exchange,,,211175,,
lifewire.com,mobile,billboard2,300x600,Index Exchange,,,275166,,
lifewire.com,mobile,billboard3,300x250,Index Exchange,,,211176,,
lifewire.com,mobile,billboard4,300x250,Index Exchange,,,211177,,
lifewire.com,mobile,billboard5,300x250,Index Exchange,,,260962,,
lifewire.com,mobile,billboardfooter,300x250,Index Exchange,,,211178,,
lifewire.com,mobile,billboardfooter2,300x250,Index Exchange,,,211179,,
lifewire.com,mobile,dynamic-inline,300x250,Index Exchange,,,439058,,
lifewire.com,mobile,dynamic-inline0,300x250,Index Exchange,,,276364,,
lifewire.com,mobile,dynamic-inline1,300x250,Index Exchange,,,257357,,
lifewire.com,mobile,dynamic-inline2,300x250,Index Exchange,,,257358,,
lifewire.com,mobile,dynamic-inline3,300x250,Index Exchange,,,257359,,
lifewire.com,mobile,dynamic-inline4,300x250,Index Exchange,,,257360,,
lifewire.com,mobile,dynamic-inline5,300x250,Index Exchange,,,257361,,
lifewire.com,"pc,tablet",billboard,160x600,Index Exchange,,,211156,,
lifewire.com,"pc,tablet",billboard,300x250,Index Exchange,,,211158,,
lifewire.com,"pc,tablet",billboard,300x600,Index Exchange,,,211159,,
lifewire.com,"pc,tablet",billboard2,160x600,Index Exchange,,,275168,,
lifewire.com,"pc,tablet",billboard2,300x250,Index Exchange,,,211160,,
lifewire.com,"pc,tablet",billboard2,300x600,Index Exchange,,,211161,,
lifewire.com,"pc,tablet",billboard3,300x250,Index Exchange,,,211162,,
lifewire.com,"pc,tablet",billboard4,300x250,Index Exchange,,,211163,,
lifewire.com,"pc,tablet",billboard4,300x600,Index Exchange,,,257356,,
lifewire.com,"pc,tablet",billboard5,300x250,Index Exchange,,,211164,,
lifewire.com,"pc,tablet",billboard6,300x250,Index Exchange,,,211165,,
lifewire.com,"pc,tablet",billboard7,300x250,Index Exchange,,,211166,,
lifewire.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,211167,,
lifewire.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,211168,,
lifewire.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439082,,
lifewire.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439127,,
lifewire.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,211170,,
lifewire.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,211171,,
lifewire.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,211172,,
lifewire.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,211173,,
liquor.com,mobile,adhesive,320x50,Index Exchange,,,454322,,
liquor.com,mobile,billboard,300x250,Index Exchange,,,454335,,
liquor.com,mobile,billboard2,300x250,Index Exchange,,,454323,,
liquor.com,mobile,billboard2,300x600,Index Exchange,,,454365,,
liquor.com,mobile,billboard2,340x450,Index Exchange,,,(blank),,
liquor.com,mobile,billboard3,300x250,Index Exchange,,,454327,,
liquor.com,mobile,billboard4,300x250,Index Exchange,,,454329,,
liquor.com,mobile,billboard5,300x250,Index Exchange,,,454331,,
liquor.com,mobile,billboard6,300x250,Index Exchange,,,454333,,
liquor.com,mobile,billboardfooter,300x250,Index Exchange,,,454338,,
liquor.com,mobile,billboardfooter2,300x250,Index Exchange,,,454337,,
liquor.com,mobile,dynamic-inline,300x250,Index Exchange,,,454351,,
liquor.com,mobile,dynamic-inline0,300x250,Index Exchange,,,454339,,
liquor.com,mobile,dynamic-inline1,300x250,Index Exchange,,,454341,,
liquor.com,mobile,dynamic-inline2,300x250,Index Exchange,,,454343,,
liquor.com,mobile,dynamic-inline3,300x250,Index Exchange,,,454345,,
liquor.com,mobile,dynamic-inline4,300x250,Index Exchange,,,454347,,
liquor.com,mobile,dynamic-inline5,300x250,Index Exchange,,,454349,,
liquor.com,"pc,tablet",billboard,300x250,Index Exchange,,,454336,,
liquor.com,"pc,tablet",billboard,300x600,Index Exchange,,,454366,,
liquor.com,"pc,tablet",billboard2,300x250,Index Exchange,,,454324,,
liquor.com,"pc,tablet",billboard2,300x600,Index Exchange,,,454364,,
liquor.com,"pc,tablet",billboard3,300x250,Index Exchange,,,454326,,
liquor.com,"pc,tablet",billboard4,300x250,Index Exchange,,,454328,,
liquor.com,"pc,tablet",billboard5,300x250,Index Exchange,,,454330,,
liquor.com,"pc,tablet",billboard6,300x250,Index Exchange,,,454332,,
liquor.com,"pc,tablet",billboard7,300x250,Index Exchange,,,454334,,
liquor.com,"pc,tablet",dynamic-inline,728x90,Index Exchange,,,454352,,
liquor.com,"pc,tablet",dynamic-inline0,728x90,Index Exchange,,,454340,,
liquor.com,"pc,tablet",dynamic-inline1,728x90,Index Exchange,,,454342,,
liquor.com,"pc,tablet",dynamic-inline2,728x90,Index Exchange,,,454344,,
liquor.com,"pc,tablet",dynamic-inline3,728x90,Index Exchange,,,454346,,
liquor.com,"pc,tablet",dynamic-inline4,728x90,Index Exchange,,,454348,,
liquor.com,"pc,tablet",dynamic-inline5,728x90,Index Exchange,,,454350,,
liquor.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,454358,,
liquor.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,454368,,
liquor.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,454353,,
liquor.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,454367,,
liquor.com,"pc,tablet",leaderboard3,728x90,Index Exchange,,,454354,,
liquor.com,"pc,tablet",leaderboard4,728x90,Index Exchange,,,454355,,
liquor.com,"pc,tablet",leaderboard5,728x90,Index Exchange,,,454356,,
liquor.com,"pc,tablet",leaderboard6,728x90,Index Exchange,,,454357,,
liquor.com,"pc,tablet",leaderboardac,1200x450,Index Exchange,,,(blank),,
liquor.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,454360,,
liquor.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,454369,,
liquor.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,454362,,
liquor.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,454371,,
liquor.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,454361,,
liquor.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,454370,,
liveabout.com,mobile,adhesive,320x50,Index Exchange,,,211231,,
liveabout.com,mobile,billboard,300x250,Index Exchange,,,211225,,
liveabout.com,mobile,billboard2,300x250,Index Exchange,,,211226,,
liveabout.com,mobile,billboard2,300x600,Index Exchange,,,439112,,
liveabout.com,mobile,billboard3,300x250,Index Exchange,,,211227,,
liveabout.com,mobile,billboard4,300x250,Index Exchange,,,237687,,
liveabout.com,mobile,billboardfooter,300x250,Index Exchange,,,211228,,
liveabout.com,mobile,billboardfooter2,300x250,Index Exchange,,,211229,,
liveabout.com,mobile,dynamic-inline,300x250,Index Exchange,,,439059,,
liveabout.com,mobile,dynamic-inline0,300x250,Index Exchange,,,276371,,
liveabout.com,mobile,dynamic-inline1,300x250,Index Exchange,,,220002,,
liveabout.com,mobile,dynamic-inline2,300x250,Index Exchange,,,220009,,
liveabout.com,mobile,dynamic-inline3,300x250,Index Exchange,,,220010,,
liveabout.com,mobile,dynamic-inline4,300x250,Index Exchange,,,220011,,
liveabout.com,mobile,dynamic-inline5,300x250,Index Exchange,,,220012,,
liveabout.com,"pc,tablet",billboard,160x600,Index Exchange,,,269295,,
liveabout.com,"pc,tablet",billboard,300x250,Index Exchange,,,211208,,
liveabout.com,"pc,tablet",billboard,300x600,Index Exchange,,,211209,,
liveabout.com,"pc,tablet",billboard2,300x250,Index Exchange,,,211210,,
liveabout.com,"pc,tablet",billboard2,300x600,Index Exchange,,,211211,,
liveabout.com,"pc,tablet",billboard3,300x250,Index Exchange,,,211212,,
liveabout.com,"pc,tablet",billboard4,300x250,Index Exchange,,,211213,,
liveabout.com,"pc,tablet",billboard5,300x250,Index Exchange,,,211215,,
liveabout.com,"pc,tablet",billboard6,300x250,Index Exchange,,,211216,,
liveabout.com,"pc,tablet",billboard7,300x250,Index Exchange,,,211217,,
liveabout.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,211218,,
liveabout.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,211219,,
liveabout.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,276369,,
liveabout.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439083,,
liveabout.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439128,,
liveabout.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,211221,,
liveabout.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,211222,,
liveabout.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,211223,,
liveabout.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,211224,,
mydomaine.com,mobile,adhesive,320x50,Index Exchange,,,346366,,
mydomaine.com,mobile,billboard,300x250,Index Exchange,,,346381,,
mydomaine.com,mobile,billboard2,300x250,Index Exchange,,,346367,,
mydomaine.com,mobile,billboard2,300x600,Index Exchange,,,346371,,
mydomaine.com,mobile,billboard3,300x250,Index Exchange,,,346373,,
mydomaine.com,mobile,billboard4,300x250,Index Exchange,,,346375,,
mydomaine.com,mobile,billboard5,300x250,Index Exchange,,,346377,,
mydomaine.com,mobile,billboard6,300x250,Index Exchange,,,346379,,
mydomaine.com,mobile,billboardfooter,300x250,Index Exchange,,,346385,,
mydomaine.com,mobile,billboardfooter2,300x250,Index Exchange,,,346384,,
mydomaine.com,mobile,dynamic-inline,300x250,Index Exchange,,,346398,,
mydomaine.com,mobile,dynamic-inline0,300x250,Index Exchange,,,346386,,
mydomaine.com,mobile,dynamic-inline1,300x250,Index Exchange,,,346388,,
mydomaine.com,mobile,dynamic-inline2,300x250,Index Exchange,,,346390,,
mydomaine.com,mobile,dynamic-inline3,300x250,Index Exchange,,,346392,,
mydomaine.com,mobile,dynamic-inline4,300x250,Index Exchange,,,346394,,
mydomaine.com,mobile,dynamic-inline5,300x250,Index Exchange,,,346396,,
mydomaine.com,"pc,tablet",billboard,300x250,Index Exchange,,,346382,,
mydomaine.com,"pc,tablet",billboard,300x600,Index Exchange,,,346383,,
mydomaine.com,"pc,tablet",billboard2,300x250,Index Exchange,,,346368,,
mydomaine.com,"pc,tablet",billboard2,300x600,Index Exchange,,,346369,,
mydomaine.com,"pc,tablet",billboard3,300x250,Index Exchange,,,346372,,
mydomaine.com,"pc,tablet",billboard4,300x250,Index Exchange,,,346374,,
mydomaine.com,"pc,tablet",billboard5,300x250,Index Exchange,,,346376,,
mydomaine.com,"pc,tablet",billboard6,300x250,Index Exchange,,,346378,,
mydomaine.com,"pc,tablet",billboard7,300x250,Index Exchange,,,346380,,
mydomaine.com,"pc,tablet",dynamic-inline,728x90,Index Exchange,,,346399,,
mydomaine.com,"pc,tablet",dynamic-inline0,728x90,Index Exchange,,,346387,,
mydomaine.com,"pc,tablet",dynamic-inline1,728x90,Index Exchange,,,346389,,
mydomaine.com,"pc,tablet",dynamic-inline2,728x90,Index Exchange,,,346391,,
mydomaine.com,"pc,tablet",dynamic-inline3,728x90,Index Exchange,,,346393,,
mydomaine.com,"pc,tablet",dynamic-inline4,728x90,Index Exchange,,,346395,,
mydomaine.com,"pc,tablet",dynamic-inline5,728x90,Index Exchange,,,346397,,
mydomaine.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,346407,,
mydomaine.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,346409,,
mydomaine.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,346400,,
mydomaine.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,346402,,
mydomaine.com,"pc,tablet",leaderboard3,728x90,Index Exchange,,,346403,,
mydomaine.com,"pc,tablet",leaderboard4,728x90,Index Exchange,,,346404,,
mydomaine.com,"pc,tablet",leaderboard5,728x90,Index Exchange,,,346405,,
mydomaine.com,"pc,tablet",leaderboard6,728x90,Index Exchange,,,346406,,
mydomaine.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,439084,,
mydomaine.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,439129,,
mydomaine.com,"pc,tablet",leaderboardfooter,728x90,Index Exchange,,,346416,,
mydomaine.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,346418,,
mydomaine.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,346413,,
mydomaine.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,346415,,
simplyrecipes.com,mobile,adhesive,320x50,Index Exchange,,,632952,,
simplyrecipes.com,mobile,billboard,300x250,Index Exchange,,,632953,,
simplyrecipes.com,mobile,billboard10,300x250,Index Exchange,,,632954,,
simplyrecipes.com,mobile,billboard2,300x250,Index Exchange,,,632955,,
simplyrecipes.com,mobile,billboard2,300x600,Index Exchange,,,632955,,
simplyrecipes.com,mobile,billboard2,340x450,Index Exchange,,,632955,,
simplyrecipes.com,mobile,billboard3,300x250,Index Exchange,,,632956,,
simplyrecipes.com,mobile,billboard4,300x250,Index Exchange,,,632957,,
simplyrecipes.com,mobile,billboard5,300x250,Index Exchange,,,632958,,
simplyrecipes.com,mobile,billboard6,300x250,Index Exchange,,,632959,,
simplyrecipes.com,mobile,billboard7,300x250,Index Exchange,,,632960,,
simplyrecipes.com,mobile,billboard9,300x250,Index Exchange,,,632961,,
simplyrecipes.com,mobile,billboardfooter,300x250,Index Exchange,,,632963,,
simplyrecipes.com,mobile,dynamicinline,300x250,Index Exchange,,,632964,,
simplyrecipes.com,"pc,tablet",billboard,300x1050,Index Exchange,,,632965,,
simplyrecipes.com,"pc,tablet",billboard,300x250,Index Exchange,,,632965,,
simplyrecipes.com,"pc,tablet",billboard,300x600,Index Exchange,,,632965,,
simplyrecipes.com,"pc,tablet",billboard2,300x250,Index Exchange,,,632966,,
simplyrecipes.com,"pc,tablet",billboard2,300x600,Index Exchange,,,632966,,
simplyrecipes.com,"pc,tablet",billboard2,300x250,Index Exchange,,,632966,,
simplyrecipes.com,"pc,tablet",billboard3,300x250,Index Exchange,,,632967,,
simplyrecipes.com,"pc,tablet",billboard4,300x250,Index Exchange,,,632968,,
simplyrecipes.com,"pc,tablet",billboard4,300x253,Index Exchange,,,632968,,
simplyrecipes.com,"pc,tablet",billboard5,300x250,Index Exchange,,,632969,,
simplyrecipes.com,"pc,tablet",billboard6,300x250,Index Exchange,,,632970,,
simplyrecipes.com,"pc,tablet",billboard7,300x250,Index Exchange,,,632971,,
simplyrecipes.com,"pc,tablet",dynamic-inline,300x250,Index Exchange,,,632972,,
simplyrecipes.com,"pc,tablet",dynamicinline,300x250,Index Exchange,,,632973,,
simplyrecipes.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,632974,,
simplyrecipes.com,"pc,tablet",leaderboard,970x250,Index Exchange,,,632974,,
simplyrecipes.com,"pc,tablet",leaderboard2,728x90,Index Exchange,,,632975,,
simplyrecipes.com,"pc,tablet",leaderboard2,970x250,Index Exchange,,,632975,,
simplyrecipes.com,"pc,tablet",leaderboard3,728x90,Index Exchange,,,632976,,
simplyrecipes.com,"pc,tablet",leaderboard4,728x90,Index Exchange,,,632977,,
simplyrecipes.com,"pc,tablet",leaderboard5,728x90,Index Exchange,,,632978,,
simplyrecipes.com,"pc,tablet",leaderboard6,728x90,Index Exchange,,,632979,,
simplyrecipes.com,"pc,tablet",leaderboardac,970x250,Index Exchange,,,632980,,
simplyrecipes.com,"pc,tablet",leaderboardac,728x90,Index Exchange,,,632980,,
simplyrecipes.com,"pc,tablet",leaderboardfooter,970x250,Index Exchange,,,632981,,
simplyrecipes.com,"pc,tablet",leaderboardfooter2,728x90,Index Exchange,,,632982,,
simplyrecipes.com,"pc,tablet",leaderboardfooter2,970x250,Index Exchange,,,632982,,
thebalancemoney.com,mobile,adhesive,320x50,Index Exchange,,,211256,,
thebalancemoney.com,mobile,billboard,300x250,Index Exchange,,,211250,,
thebalancemoney.com,mobile,billboard2,300x250,Index Exchange,,,211251,,
thebalancemoney.com,mobile,billboard2,300x600,Index Exchange,,,273093,,
thebalancemoney.com,mobile,billboard3,300x250,Index Exchange,,,211252,,
thebalancemoney.com,mobile,billboard4,300x250,Index Exchange,,,260963,,
thebalancemoney.com,mobile,billboard5,300x250,Index Exchange,,,260964,,
thebalancemoney.com,mobile,billboard6,300x250,Index Exchange,,,273094,,
thebalancemoney.com,mobile,billboard7,300x250,Index Exchange,,,273095,,
thebalancemoney.com,mobile,billboardfooter,300x250,Index Exchange,,,211253,,
thebalancemoney.com,mobile,billboardfooter2,300x250,Index Exchange,,,211254,,
thebalancemoney.com,mobile,dynamic-inline,300x250,Index Exchange,,,211255,,
thebalancemoney.com,mobile,dynamic-inline0,300x250,Index Exchange,,,276365,,
thebalancemoney.com,mobile,dynamic-inline1,300x250,Index Exchange,,,257364,,
thebalancemoney.com,mobile,dynamic-inline2,300x250,Index Exchange,,,257365,,
thebalancemoney.com,mobile,dynamic-inline3,300x250,Index Exchange,,,257366,,
thebalancemoney.com,mobile,dynamic-inline4,300x250,Index Exchange,,,257367,,
thebalancemoney.com,mobile,dynamic-inline5,300x250,Index Exchange,,,257368,,
thebalancemoney.com,"pc,tablet",billboard,160x600,Index Exchange,,,211232,,
thebalancemoney.com,"pc,tablet",billboard,300x250,Index Exchange,,,211234,,
thebalancemoney.com,"pc,tablet",billboard,300x600,Index Exchange,,,211235,,
thebalancemoney.com,"pc,tablet",billboard2,160x600,Index Exchange,,,272957,,
thebalancemoney.com,"pc,tablet",billboard2,300x250,Index Exchange,,,211236,,
thebalancemoney.com,"pc,tablet",billboard2,300x600,Index Exchange,,,211237,,
thebalancemoney.com,"pc,tablet",billboard3,300x250,Index Exchange,,,211238,,
thebalancemoney.com,"pc,tablet",billboard4,300x250,Index Exchange,,,211239,,
thebalancemoney.com,"pc,tablet",billboard4,300x600,Index Exchange,,,257363,,
thebalancemoney.com,"pc,tablet",billboard5,300x250,Index Exchange,,,211240,,
thebalancemoney.com,"pc,tablet",billboard6,300x250,Index Exchange,,,211241,,
thebalancemoney.com,"pc,tablet",billboard7,300x250,Index Exchange,,,211242,,
thebalancemoney.com,"pc,tablet",dynamic-inline,728x90,Index Exchange,,,273102,,
thebalancemoney.com,"pc,tablet",dynamic-inline0,728x90,Index Exchange,,,273096,,
thebalancemoney.com,"pc,tablet",dynamic-inline1,728x90,Index Exchange,,,273097,,
thebalancemoney.com,"pc,tablet",dynamic-inline2,728x90,Index Exchange,,,273098,,
thebalancemoney.com,"pc,tablet",dynamic-inline3,728x90,Index Exchange,,,273099,,
thebalancemoney.com,"pc,tablet",dynamic-inline4,728x90,Index Exchange,,,273100,,
thebalancemoney.com,"pc,tablet",dynamic-inline5,728x90,Index Exchange,,,273101,,
thebalancemoney.com,"pc,tablet",leaderboard,728x90,Index Exchange,,,211243,,
